ID,Personal Loan
1719,0
2512,1
346,0
2522,0
55,0
2867,0
2372,0
2953,0
46,0
4654,0
892,1
3012,0
336,0
3051,0
3851,0
835,1
3189,0
4676,0
2565,0
1867,0
1493,0
3721,1
619,0
3490,1
2146,0
3201,0
4753,0
603,0
4666,0
80,0
1090,0
3008,0
3818,0
910,0
2532,0
3050,0
1727,0
4615,0
3537,0
3532,0
2148,0
2026,0
1996,0
3732,0
2070,0
2848,0
3407,0
43,1
597,1
3331,0
2628,0
3194,0
481,0
4261,0
1455,0
1917,0
2782,0
3538,0
3551,0
4583,0
1166,0
4933,0
2307,0
31,0
3615,1
411,0
4799,0
258,0
3787,0
2187,0
3392,0
4976,0
2157,0
4207,0
3904,0
2686,0
2440,0
3596,0
1680,1
1103,0
1261,0
1925,0
4546,0
1526,0
530,0
3805,0
1764,0
801,0
2088,1
4147,0
1956,0
1931,0
3054,0
1637,0
2778,0
3210,1
161,1
4273,0
967,0
2912,0
4407,0
4873,0
3821,0
3812,0
4672,0
2134,0
2856,0
154,0
1792,0
3139,0
2702,0
1204,0
4074,0
4650,0
2811,0
4918,0
184,1
173,0
3295,0
4232,0
1620,0
342,0
972,1
4008,0
2753,0
2644,0
2296,0
4140,0
84,0
4614,0
3034,1
177,0
357,0
1651,0
1499,0
1215,0
3075,0
927,0
2399,0
3452,0
4358,1
670,0
3010,0
4747,0
3927,0
4998,0
4552,0
1539,0
4692,0
1380,0
2416,0
485,0
2883,0
3730,0
2204,0
3692,0
134,0
3809,0
4841,0
960,0
3298,0
3096,0
1916,0
4964,0
248,1
3716,0
498,0
4236,0
232,0
138,0
4757,0
1234,0
4834,0
640,0
1403,1
602,0
929,0
2166,0
4404,0
3712,0
4939,0
3256,0
4418,0
4464,0
2017,0
1565,0
2941,0
131,0
2552,0
83,0
2153,0
1856,0
4332,0
172,0
2067,0
1409,1
4818,0
3700,0
4678,0
3308,0
301,0
339,0
3748,1
3199,0
4069,0
4019,0
3155,1
3481,0
4954,0
2935,0
2809,0
3675,0
4472,0
3250,0
2562,1
2130,0
3607,0
2018,0
3138,0
1843,0
2954,0
3370,0
2310,0
218,0
4254,0
3868,0
2632,0
168,0
4098,0
2441,0
2061,0
317,1
1900,0
2370,0
660,0
3977,0
588,0
1703,0
1142,1
2853,0
4801,0
4284,0
2315,0
4410,0
1718,0
213,0
3515,0
3474,0
1596,0
2280,0
3836,1
2037,0
1976,0
416,0
4351,0
1771,0
3923,0
2104,0
4146,0
4194,0
3485,0
1462,0
2598,0
2717,0
1171,0
3910,0
3081,0
3751,0
3945,0
4792,0
629,0
81,0
359,0
2277,1
3476,0
1933,0
2585,1
2508,0
652,0
1268,0
3986,0
1346,0
337,0
482,0
1631,0
970,0
366,1
4371,0
3114,0
2692,1
3863,0
1625,0
1957,0
4941,0
2504,0
4488,0
930,0
4962,0
276,0
2309,0
4121,0
4295,0
802,0
3774,0
3925,0
2301,0
93,0
2581,0
1851,0
998,0
1339,0
4114,0
4766,0
680,0
4474,0
214,0
3633,0
2481,0
3408,0
354,0
4326,0
955,1
590,0
4618,0
3924,0
3234,0
2890,0
499,0
3623,0
1783,0
3361,0
756,0
4913,0
3329,0
1417,0
3743,0
1330,0
1847,0
3345,0
4710,0
648,0
2975,0
264,0
164,0
110,0
4288,0
857,0
113,0
3719,0
1706,0
3929,0
4580,0
2498,0
1273,0
3593,0
646,0
1716,0
3959,0
2805,0
2574,0
4929,0
1813,0
1138,1
123,0
3078,0
1326,0
3036,0
2144,0
4612,0
1267,0
1485,0
1197,0
1657,0
106,0
1935,0
4675,0
831,0
379,0
49,0
4668,0
4563,0
3378,0
245,0
3824,0
4495,1
4990,0
1306,0
3381,0
3325,0
3974,0
3021,0
4958,0
1096,0
1951,0
2869,0
1927,0
4862,0
4869,0
2942,0
3377,0
2589,0
4363,0
373,0
2600,0
4224,0
4621,0
3896,0
2542,1
854,0
4081,0
2637,0
1990,0
3020,0
3877,0
399,0
2675,0
215,0
2806,1
2759,0
1332,0
221,0
782,1
2401,1
3215,0
315,0
1002,0
3322,0
3294,0
3142,1
4635,0
69,0
783,1
3076,0
4357,0
4397,0
806,1
3937,0
1759,0
509,0
3181,0
293,0
2981,0
4449,0
1808,0
520,0
946,0
2599,0
2750,0
3610,0
2143,0
1787,0
1449,0
2613,0
1,0
468,0
2696,0
4223,0
4201,0
1038,0
2757,0
4674,0
2786,0
4924,0
3598,0
799,0
4328,0
819,0
2093,0
4034,0
3406,0
2892,0
3124,0
1435,0
1997,0
2690,0
3794,0
2701,0
1865,0
4084,0
2471,0
2043,0
1791,0
1490,0
3212,0
2534,1
900,1
288,0
1731,0
1281,0
126,0
755,0
1605,1
3941,0
1855,0
570,0
4771,0
189,0
3336,0
4584,1
3209,0
